timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349835236,555,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835238,560,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,32,32,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835262,555,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349835269,551,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835281,550,TestGet,200,OK,TestGroup 1-81,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349835302,558,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835302,559,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349835375,627,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835416,591,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349835437,570,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349835445,563,TestGet,200,OK,TestGroup 1-71,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349835450,558,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835416,592,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,31,31,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349835459,560,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349835476,551,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349835490,560,TestGet,200,OK,TestGroup 1-83,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349835493,562,TestGet,200,OK,TestGroup 1-72,text,true,,58162,1282,29,29,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349835517,719,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,246,0,0
1660349835571,665,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349835548,688,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,224,0,0
1660349835548,688,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,223,0,0
1660349835584,652,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349835610,626,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349835611,627,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349835631,608,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349835634,605,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349835643,596,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,28,28,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349835657,589,TestGet,200,OK,TestGroup 1-79,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349835710,739,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,292,0,0
1660349835768,681,TestGet,200,OK,TestGroup 1-74,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,237,0,0
1660349835791,658,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,217,0,0
1660349835787,662,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,220,0,0
1660349835787,662,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,27,27,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,220,0,0
1660349835818,632,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349835821,629,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349835831,619,TestGet,200,OK,TestGroup 1-81,text,true,,58162,1282,26,26,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349835861,609,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349835861,649,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349836003,636,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,25,25,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,236,0,0
1660349836008,636,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,237,0,0
1660349836027,618,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,220,0,0
1660349836008,637,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,238,0,0
1660349836019,626,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,24,24,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,228,0,0
1660349836050,599,TestGet,200,OK,TestGroup 1-83,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349836008,642,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,238,0,0
1660349836236,589,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,23,23,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,219,0,0
1660349836236,596,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,219,0,0
1660349836236,596,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,228,0,0
1660349836236,596,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,228,0,0
1660349836239,593,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,225,0,0
1660349836238,600,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,231,0,0
1660349836236,602,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,234,0,0
1660349836236,608,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,233,0,0
1660349836246,598,TestGet,200,OK,TestGroup 1-79,text,true,,58162,1282,22,22,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,223,0,0
1660349836239,606,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,231,0,0
1660349836449,570,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349836450,584,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,218,0,0
1660349836449,590,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,221,0,0
1660349836450,589,TestGet,200,OK,TestGroup 1-81,text,true,,58162,1282,21,21,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,223,0,0
1660349836449,593,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,20,20,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,223,0,0
1660349836449,595,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,228,0,0
1660349836470,578,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349836510,651,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,274,0,0
1660349836645,554,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,19,19,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349836645,568,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349836644,573,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349836649,569,TestGet,200,OK,TestGroup 1-83,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349836650,568,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,18,18,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349836833,564,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349836832,566,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349836839,562,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349836832,569,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,17,17,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349836832,573,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349836839,569,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349836845,568,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349836844,569,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349837019,564,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349837039,564,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349837044,559,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349837049,554,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349837034,569,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,16,16,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349837161,552,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349837213,628,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349837217,624,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349837218,624,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,14,14,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349837398,680,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349837398,680,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349837405,674,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349837408,670,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349837413,666,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349837401,678,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349837413,666,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,13,13,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349837583,730,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,258,0,0
1660349837604,710,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,240,0,0
1660349837604,710,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,11,11,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,240,0,0
1660349837713,602,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,193,0,0
1660349837842,661,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,237,0,0
1660349837842,661,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,9,9,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,237,0,0
1660349838079,601,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,236,0,0
1660349838079,601,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,8,8,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,236,0,0
1660349838079,605,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,236,0,0
1660349838079,605,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,7,7,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,236,0,0
1660349838079,609,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,5,5,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,238,0,0
1660349838314,582,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349838315,581,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
