timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325237961,11425,TestGet,200,OK,TestGroup 1-1984,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2711,0,0
1660325237929,11457,TestGet,200,OK,TestGroup 1-1977,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11334,0,0
1660325237415,11971,TestGet,200,OK,TestGroup 1-1529,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1067,0,0
1660325239727,9536,TestGet,200,OK,TestGroup 1-1116,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9535,0,0
1660325237276,11987,TestGet,200,OK,TestGroup 1-1651,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11986,0,0
1660325238269,10994,TestGet,200,OK,TestGroup 1-1259,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10993,0,0
1660325238262,11000,TestGet,200,OK,TestGroup 1-1238,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11000,0,0
1660325251406,270,TestGet,200,OK,TestGroup 1-1929,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,269,0,0
1660325238264,10998,TestGet,200,OK,TestGroup 1-1728,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10998,0,0
1660325251394,282,TestGet,200,OK,TestGroup 1-1861,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,282,0,0
1660325238735,10527,TestGet,200,OK,TestGroup 1-331,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10527,0,0
1660325237649,11613,TestGet,200,OK,TestGroup 1-1159,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11613,0,0
1660325237265,11997,TestGet,200,OK,TestGroup 1-723,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11997,0,0
1660325237297,11965,TestGet,200,OK,TestGroup 1-1424,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11965,0,0
1660325237243,12019,TestGet,200,OK,TestGroup 1-1779,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12019,0,0
1660325238972,10290,TestGet,200,OK,TestGroup 1-1606,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10290,0,0
1660325237999,11263,TestGet,200,OK,TestGroup 1-291,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11263,0,0
1660325237494,11768,TestGet,200,OK,TestGroup 1-1430,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11646,0,0
1660325238731,10408,TestGet,200,OK,TestGroup 1-456,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1941,0,0
1660325237494,11645,TestGet,200,OK,TestGroup 1-1951,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11645,0,0
1660325238718,10421,TestGet,200,OK,TestGroup 1-1192,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10421,0,0
1660325238262,10877,TestGet,200,OK,TestGroup 1-574,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10877,0,0
1660325238729,10410,TestGet,200,OK,TestGroup 1-561,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10410,0,0
1660325238269,10870,TestGet,200,OK,TestGroup 1-1149,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10870,0,0
1660325238489,10650,TestGet,200,OK,TestGroup 1-1332,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10650,0,0
1660325239975,9164,TestGet,200,OK,TestGroup 1-1763,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9164,0,0
1660325238265,10873,TestGet,200,OK,TestGroup 1-1718,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2203,0,0
1660325238489,10649,TestGet,200,OK,TestGroup 1-1223,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10649,0,0
1660325237514,11624,TestGet,200,OK,TestGroup 1-1499,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11623,0,0
1660325239974,9164,TestGet,200,OK,TestGroup 1-468,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9163,0,0
1660325238267,10871,TestGet,200,OK,TestGroup 1-1097,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10870,0,0
1660325239733,9404,TestGet,200,OK,TestGroup 1-1908,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9277,0,0
1660325251397,288,TestGet,200,OK,TestGroup 1-1932,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,288,0,0
1660325239978,9033,TestGet,200,OK,TestGroup 1-1108,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9032,0,0
1660325237501,11510,TestGet,200,OK,TestGroup 1-1564,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11509,0,0
1660325239976,9035,TestGet,200,OK,TestGroup 1-519,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9034,0,0
1660325238271,10739,TestGet,200,OK,TestGroup 1-768,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10739,0,0
1660325238260,10750,TestGet,200,OK,TestGroup 1-1168,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10750,0,0
1660325238014,10996,TestGet,200,OK,TestGroup 1-1239,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10996,0,0
1660325238004,11006,TestGet,200,OK,TestGroup 1-1814,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2669,0,0
1660325237477,11533,TestGet,200,OK,TestGroup 1-606,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11533,0,0
1660325238485,10525,TestGet,200,OK,TestGroup 1-1676,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10525,0,0
1660325237650,11360,TestGet,200,OK,TestGroup 1-1972,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4558,0,0
1660325238733,10277,TestGet,200,OK,TestGroup 1-1612,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10127,0,0
1660325238733,10127,TestGet,200,OK,TestGroup 1-1614,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10127,0,0
1660325237473,11387,TestGet,200,OK,TestGroup 1-1671,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11386,0,0
1660325238725,10135,TestGet,200,OK,TestGroup 1-716,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10135,0,0
1660325238956,9904,TestGet,200,OK,TestGroup 1-775,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2884,0,0
1660325238976,9884,TestGet,200,OK,TestGroup 1-808,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,7845,0,0
1660325237310,11550,TestGet,200,OK,TestGroup 1-782,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11549,0,0
1660325237481,11379,TestGet,200,OK,TestGroup 1-622,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3397,0,0
1660325237297,11563,TestGet,200,OK,TestGroup 1-1062,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9669,0,0
1660325237282,11577,TestGet,200,OK,TestGroup 1-1848,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3596,0,0
1660325238478,10381,TestGet,200,OK,TestGroup 1-1947,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10381,0,0
1660325237907,10952,TestGet,200,OK,TestGroup 1-1177,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1303,0,0
1660325237912,10947,TestGet,200,OK,TestGroup 1-1187,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10947,0,0
1660325237243,11616,TestGet,200,OK,TestGroup 1-923,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9723,0,0
1660325238717,8249,TestGet,200,OK,TestGroup 1-989,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8249,0,0
1660325237307,11552,TestGet,200,OK,TestGroup 1-815,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9659,0,0
1660325238727,10132,TestGet,200,OK,TestGroup 1-1117,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8239,0,0
1660325237902,10957,TestGet,200,OK,TestGroup 1-363,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2773,0,0
1660325237484,9482,TestGet,200,OK,TestGroup 1-465,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9482,0,0
1660325251056,644,TestGet,200,OK,TestGroup 1-1904,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,330,0,0
1660325241258,5709,TestGet,200,OK,TestGroup 1-1101,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5709,0,0
1660325237297,11425,TestGet,200,OK,TestGroup 1-720,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4358,0,0
1660325251056,645,TestGet,200,OK,TestGroup 1-1318,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,330,0,0
1660325251055,646,TestGet,200,OK,TestGroup 1-1512,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,332,0,0
1660325237500,11222,TestGet,200,OK,TestGroup 1-1406,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9609,0,0
1660325238021,10701,TestGet,200,OK,TestGroup 1-1746,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10700,0,0
1660325251052,649,TestGet,200,OK,TestGroup 1-1190,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,334,0,0
1660325237268,11454,TestGet,200,OK,TestGroup 1-621,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9840,0,0
1660325237298,11424,TestGet,200,OK,TestGroup 1-681,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11423,0,0
1660325251053,649,TestGet,200,OK,TestGroup 1-1410,text,true,,58162,1282,1646,1646,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,334,0,0
1660325237265,11457,TestGet,200,OK,TestGroup 1-789,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11456,0,0
1660325238486,10236,TestGet,200,OK,TestGroup 1-1100,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10235,0,0
1660325239675,9047,TestGet,200,OK,TestGroup 1-882,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9046,0,0
1660325238496,10225,TestGet,200,OK,TestGroup 1-595,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10225,0,0
1660325238485,10236,TestGet,200,OK,TestGroup 1-862,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8624,0,0
1660325237473,11248,TestGet,200,OK,TestGroup 1-480,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9636,0,0
1660325238269,10452,TestGet,200,OK,TestGroup 1-1747,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10452,0,0
1660325237500,11221,TestGet,200,OK,TestGroup 1-1784,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9740,0,0
1660325237638,9471,TestGet,200,OK,TestGroup 1-1444,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6333,0,0
1660325238738,9983,TestGet,200,OK,TestGroup 1-1321,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8502,0,0
1660325238736,9859,TestGet,200,OK,TestGroup 1-786,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9859,0,0
1660325239973,8622,TestGet,200,OK,TestGroup 1-501,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8622,0,0
1660325238490,10105,TestGet,200,OK,TestGroup 1-1066,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10105,0,0
1660325238262,10333,TestGet,200,OK,TestGroup 1-1063,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10332,0,0
1660325238268,10327,TestGet,200,OK,TestGroup 1-785,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8972,0,0
1660325238263,8977,TestGet,200,OK,TestGroup 1-1804,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8977,0,0
1660325237909,10686,TestGet,200,OK,TestGroup 1-327,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2971,0,0
1660325237914,10681,TestGet,200,OK,TestGroup 1-1844,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2966,0,0
1660325238718,9877,TestGet,200,OK,TestGroup 1-950,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8522,0,0
1660325238729,9866,TestGet,200,OK,TestGroup 1-691,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9866,0,0
1660325238265,10330,TestGet,200,OK,TestGroup 1-593,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10329,0,0
1660325237909,10686,TestGet,200,OK,TestGroup 1-493,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1303,0,0
1660325238482,10113,TestGet,200,OK,TestGroup 1-1093,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10112,0,0
1660325237294,11301,TestGet,200,OK,TestGroup 1-1957,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11300,0,0
1660325238726,9869,TestGet,200,OK,TestGroup 1-1280,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8515,0,0
1660325237517,11078,TestGet,200,OK,TestGroup 1-1738,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11077,0,0
1660325238034,9207,TestGet,200,OK,TestGroup 1-1137,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1945,0,0
