timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349870438,576,TestGet,200,OK,TestGroup 1-179,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349870447,571,TestGet,200,OK,TestGroup 1-153,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349870270,755,TestGet,200,OK,TestGroup 1-163,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349870447,579,TestGet,200,OK,TestGroup 1-151,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870473,564,TestGet,200,OK,TestGroup 1-168,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349870492,572,TestGet,200,OK,TestGroup 1-146,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349870693,391,TestGet,200,OK,TestGroup 1-138,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349870516,569,TestGet,200,OK,TestGroup 1-154,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349870339,747,TestGet,200,OK,TestGroup 1-160,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349870544,571,TestGet,200,OK,TestGroup 1-181,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349870730,393,TestGet,200,OK,TestGroup 1-126,text,true,,58162,1282,80,80,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349870554,572,TestGet,200,OK,TestGroup 1-158,text,true,,58162,1282,79,79,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349870733,393,TestGet,200,OK,TestGroup 1-139,text,true,,58162,1282,79,79,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349870748,397,TestGet,200,OK,TestGroup 1-128,text,true,,58162,1282,79,79,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349870579,566,TestGet,200,OK,TestGroup 1-124,text,true,,58162,1282,79,79,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,191,0,0
1660349870214,937,TestGet,200,OK,TestGroup 1-194,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349870417,770,TestGet,200,OK,TestGroup 1-117,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870412,780,TestGet,200,OK,TestGroup 1-150,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349870243,952,TestGet,200,OK,TestGroup 1-183,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349870423,774,TestGet,200,OK,TestGroup 1-118,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349870613,590,TestGet,200,OK,TestGroup 1-129,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870428,780,TestGet,200,OK,TestGroup 1-172,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349870623,596,TestGet,200,OK,TestGroup 1-136,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349870627,593,TestGet,200,OK,TestGroup 1-171,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349870452,779,TestGet,200,OK,TestGroup 1-195,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349870444,787,TestGet,200,OK,TestGroup 1-176,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349870819,413,TestGet,200,OK,TestGroup 1-130,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870645,589,TestGet,200,OK,TestGroup 1-184,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349870834,411,TestGet,200,OK,TestGroup 1-141,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870840,412,TestGet,200,OK,TestGroup 1-134,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349870659,595,TestGet,200,OK,TestGroup 1-188,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349870846,415,TestGet,200,OK,TestGroup 1-145,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349870665,599,TestGet,200,OK,TestGroup 1-161,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349870849,419,TestGet,200,OK,TestGroup 1-135,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870504,765,TestGet,200,OK,TestGroup 1-196,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349870694,578,TestGet,200,OK,TestGroup 1-149,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349870558,761,TestGet,200,OK,TestGroup 1-156,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349870740,599,TestGet,200,OK,TestGroup 1-185,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870936,405,TestGet,200,OK,TestGroup 1-143,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349870395,947,TestGet,200,OK,TestGroup 1-197,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349870757,587,TestGet,200,OK,TestGroup 1-147,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349870759,604,TestGet,200,OK,TestGroup 1-125,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870767,597,TestGet,200,OK,TestGroup 1-137,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870399,968,TestGet,200,OK,TestGroup 1-178,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349870767,607,TestGet,200,OK,TestGroup 1-162,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349870760,614,TestGet,200,OK,TestGroup 1-114,text,true,,58162,1282,74,74,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,216,0,0
1660349870974,407,TestGet,200,OK,TestGroup 1-142,text,true,,58162,1282,73,73,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870602,781,TestGet,200,OK,TestGroup 1-159,text,true,,58162,1282,73,73,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349870791,593,TestGet,200,OK,TestGroup 1-121,text,true,,58162,1282,73,73,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349870986,405,TestGet,200,OK,TestGroup 1-131,text,true,,58162,1282,72,72,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,215,0,0
1660349870612,779,TestGet,200,OK,TestGroup 1-167,text,true,,58162,1282,72,72,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349870612,791,TestGet,200,OK,TestGroup 1-180,text,true,,58162,1282,71,71,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,393,0,0
1660349870812,596,TestGet,200,OK,TestGroup 1-133,text,true,,58162,1282,71,71,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349871011,413,TestGet,200,OK,TestGroup 1-140,text,true,,58162,1282,71,71,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,220,0,0
1660349870843,603,TestGet,200,OK,TestGroup 1-187,text,true,,58162,1282,70,70,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349870682,773,TestGet,200,OK,TestGroup 1-169,text,true,,58162,1282,70,70,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349870520,937,TestGet,200,OK,TestGroup 1-191,text,true,,58162,1282,70,70,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349871064,411,TestGet,200,OK,TestGroup 1-146,text,true,,58162,1282,70,70,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,222,0,0
1660349871085,391,TestGet,200,OK,TestGroup 1-138,text,true,,58162,1282,70,70,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349870878,610,TestGet,200,OK,TestGroup 1-165,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349870529,965,TestGet,200,OK,TestGroup 1-192,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,375,0,0
1660349870826,672,TestGet,200,OK,TestGroup 1-148,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349870551,949,TestGet,200,OK,TestGroup 1-186,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349870913,588,TestGet,200,OK,TestGroup 1-189,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349870924,594,TestGet,200,OK,TestGroup 1-166,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870742,782,TestGet,200,OK,TestGroup 1-170,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349871126,415,TestGet,200,OK,TestGroup 1-139,text,true,,58162,1282,69,69,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,222,0,0
1660349870974,590,TestGet,200,OK,TestGroup 1-177,text,true,,58162,1282,68,68,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349870599,969,TestGet,200,OK,TestGroup 1-182,text,true,,58162,1282,68,68,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349870608,965,TestGet,200,OK,TestGroup 1-152,text,true,,58162,1282,68,68,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349870986,603,TestGet,200,OK,TestGroup 1-155,text,true,,58162,1282,68,68,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,218,0,0
1660349870998,592,TestGet,200,OK,TestGroup 1-132,text,true,,58162,1282,68,68,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349870810,795,TestGet,200,OK,TestGroup 1-198,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,409,0,0
1660349871019,589,TestGet,200,OK,TestGroup 1-153,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,213,0,0
1660349871014,600,TestGet,200,OK,TestGroup 1-179,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,218,0,0
1660349871026,596,TestGet,200,OK,TestGroup 1-151,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,219,0,0
1660349870831,792,TestGet,200,OK,TestGroup 1-175,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349871037,588,TestGet,200,OK,TestGroup 1-168,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,213,0,0
1660349871245,396,TestGet,200,OK,TestGroup 1-141,text,true,,58162,1282,67,67,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349871261,387,TestGet,200,OK,TestGroup 1-145,text,true,,58162,1282,66,66,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349871264,388,TestGet,200,OK,TestGroup 1-161,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349871272,387,TestGet,200,OK,TestGroup 1-149,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349871086,581,TestGet,200,OK,TestGroup 1-154,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349870887,791,TestGet,200,OK,TestGroup 1-157,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349871116,582,TestGet,200,OK,TestGroup 1-181,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349871126,581,TestGet,200,OK,TestGroup 1-158,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870943,776,TestGet,200,OK,TestGroup 1-173,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349871341,394,TestGet,200,OK,TestGroup 1-143,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349870955,780,TestGet,200,OK,TestGroup 1-144,text,true,,58162,1282,65,65,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349870979,780,TestGet,200,OK,TestGroup 1-164,text,true,,58162,1282,64,64,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349871187,579,TestGet,200,OK,TestGroup 1-117,text,true,,58162,1282,64,64,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349871381,389,TestGet,200,OK,TestGroup 1-142,text,true,,58162,1282,63,63,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349871197,584,TestGet,200,OK,TestGroup 1-118,text,true,,58162,1282,62,62,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349871204,588,TestGet,200,OK,TestGroup 1-129,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,213,0,0
1660349871005,792,TestGet,200,OK,TestGroup 1-174,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,415,0,0
1660349871025,779,TestGet,200,OK,TestGroup 1-163,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,403,0,0
1660349870833,975,TestGet,200,OK,TestGroup 1-190,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,407,0,0
1660349871220,593,TestGet,200,OK,TestGroup 1-136,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,213,0,0
1660349870843,970,TestGet,200,OK,TestGroup 1-199,text,true,,58162,1282,61,61,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,403,0,0
1660349871220,599,TestGet,200,OK,TestGroup 1-171,text,true,,58162,1282,60,60,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,222,0,0
1660349871234,585,TestGet,200,OK,TestGroup 1-184,text,true,,58162,1282,60,60,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349871254,572,TestGet,200,OK,TestGroup 1-188,text,true,,58162,1282,60,60,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349871269,570,TestGet,200,OK,TestGroup 1-196,text,true,,58162,1282,60,60,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349871475,383,TestGet,200,OK,TestGroup 1-146,text,true,,58162,1282,60,60,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
